,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
4911,kondukator0,https://lichess.org/xcj6kmw1,2102,Black,"Caro-Kann Defense: Advance Variation, Van der Wiel Attack",2,132,1715.0,3845.0,24.952380952380953,8.0,1526.4263038548752,174.0,1.0,28.08695652173913,18.0,1253.122873345936,170.0,2.0,25.952380952380953,17.0,622.8072562358278,117.0,3.0,4,2,0.5
4912,benoni4,https://lichess.org/vOegzgpm,2192,White,"Sicilian Defense: Smith-Morra Gambit Accepted, Scheveningen Formation",0,68,1798.0,3091.0,67.7,15.5,12155.210000000003,358.0,1.0,85.33333333333333,78.5,3202.3888888888887,183.0,10.0,8.818181818181818,5.0,67.96694214876032,26.0,0.0,-4,-2,0.0
4913,geartwo,https://lichess.org/vOegzgpm,2101,Black,"Sicilian Defense: Smith-Morra Gambit Accepted, Scheveningen Formation",2,68,1293.0,3091.0,5.1,3.0,21.09,12.0,0.0,82.41666666666667,50.5,4723.076388888889,246.0,13.0,23.0,19.0,323.27272727272725,59.0,3.0,4,2,2.0
4914,achintheman1,https://lichess.org/gmbWUbiN,2068,White,Bishop's Opening: Vienna Hybrid,0,54,732.0,1681.0,10.0,6.5,101.75,32.0,0.0,47.4,29.0,1607.24,135.0,7.0,22.25,18.0,234.6875,55.0,7.0,-7,-1,0.0
4915,universal_chess,https://lichess.org/gmbWUbiN,1906,Black,Bishop's Opening: Vienna Hybrid,2,54,949.0,1681.0,27.0,8.0,2150.5,148.0,0.0,54.7,43.5,2630.4100000000003,150.0,5.0,23.25,10.5,829.9375,95.0,4.0,7,1,0.0
4916,Azwaw,https://lichess.org/JGN1myWy,1863,White,"Ruy Lopez: Marshall Attack, Main Line",0,68,315.0,780.0,1.5,1.0,0.45,3.0,1.0,13.166666666666666,6.0,195.80555555555557,49.0,2.0,12.909090909090908,11.0,79.71900826446281,26.0,2.0,0,2,0.5
4917,achintheman1,https://lichess.org/JGN1myWy,2064,Black,"Ruy Lopez: Marshall Attack, Main Line",2,68,465.0,780.0,1.4,1.0,1.04,4.0,0.0,17.5,18.5,146.08333333333334,36.0,1.0,21.90909090909091,15.0,470.26446280991746,75.0,1.0,0,-2,0.0
4918,achintheman1,https://lichess.org/sGqrPHtL,2075,White,"Sicilian Defense: Dragon Variation, Classical Variation",0,68,935.0,2230.0,20.1,8.5,590.89,78.0,0.0,41.833333333333336,17.0,2704.472222222222,152.0,3.0,21.09090909090909,7.0,499.53719008264454,74.0,3.0,2,0,0.0
4919,timot2,https://lichess.org/sGqrPHtL,1882,Black,"Sicilian Defense: Dragon Variation, Classical Variation",2,68,1295.0,2230.0,16.2,6.0,613.1599999999999,84.0,2.0,54.833333333333336,49.5,1978.3055555555554,141.0,6.0,43.18181818181818,43.0,726.5123966942148,92.0,4.0,-2,0,2.0
4920,canyuecel,https://lichess.org/ZGXKY0mQ,2035,White,Zukertort Opening: Sicilian Invitation,2,105,897.0,2234.0,11.5,7.5,132.75,44.0,0.0,30.63157894736842,8.0,2651.8116343490306,197.0,0.0,7.705882352941177,8.0,3.384083044982699,11.0,5.0,3,3,0.5
4921,achintheman1,https://lichess.org/ZGXKY0mQ,2083,Black,Zukertort Opening: Sicilian Invitation,0,105,1337.0,2234.0,26.9375,16.5,860.55859375,97.0,0.0,38.05263157894737,17.0,1830.5761772853186,158.0,0.0,11.4375,10.0,76.62109375,36.0,1.0,-3,-3,0.5
4922,achintheman1,https://lichess.org/8hppJbfd,2078,White,Pirc Defense,2,35,689.0,1201.0,10.25,10.0,23.1875,17.0,4.0,26.142857142857142,10.0,1261.5510204081634,105.0,0.0,77.5,58.5,4601.583333333333,202.0,6.0,-2,0,0.0
4923,bartolin777,https://lichess.org/8hppJbfd,1973,Black,Pirc Defense,0,35,512.0,1201.0,5.5,5.0,2.25,8.0,4.0,51.857142857142854,6.0,6618.69387755102,241.0,4.0,25.4,10.0,965.8400000000001,87.0,4.0,2,0,2.0
4924,achintheman1,https://lichess.org/VEAeSJHF,2086,White,French Defense: Two Knights Variation,0,126,1332.0,3065.0,20.5,12.5,449.65,85.0,0.0,23.954545454545453,13.0,1585.1342975206614,195.0,1.0,19.75,13.0,652.0875,112.0,2.0,-5,-3,2.5
4925,benedictusk,https://lichess.org/VEAeSJHF,2019,Black,French Defense: Two Knights Variation,2,126,1733.0,3065.0,41.35,27.0,1876.5275000000006,186.0,1.0,27.772727272727273,17.5,1049.26652892562,131.0,0.0,14.75,10.5,104.5875,41.0,2.0,5,3,1.0
4926,Titienz73,https://lichess.org/0BxxxW7L,1862,White,Ruy Lopez: Morphy Defense,0,42,539.0,983.0,6.333333333333333,4.0,39.55555555555556,20.0,2.0,12.125,8.0,85.359375,26.0,1.0,67.33333333333333,29.5,5423.88888888889,228.0,21.0,-4,-2,0.0
4927,achintheman1,https://lichess.org/0BxxxW7L,2082,Black,Ruy Lopez: Morphy Defense,2,42,444.0,983.0,4.166666666666667,3.0,21.138888888888886,14.0,0.0,10.25,5.0,112.4375,31.0,1.0,56.166666666666664,42.0,894.138888888889,116.0,27.0,4,2,0.0
4928,achintheman1,https://lichess.org/hmE4Dpk7,2093,White,Vienna Game: Stanley Variation,0,53,396.0,788.0,5.428571428571429,4.0,24.816326530612248,16.0,1.0,19.7,9.0,566.41,84.0,2.0,17.88888888888889,9.0,356.5432098765433,55.0,5.0,0,0,0.0
4929,Champion50,https://lichess.org/hmE4Dpk7,1912,Black,Vienna Game: Stanley Variation,2,53,392.0,788.0,13.428571428571429,10.0,96.81632653061224,35.0,5.0,16.6,13.5,153.44,48.0,4.0,16.5,17.5,57.75,26.0,6.0,0,0,2.0
4930,reza_dadar,https://lichess.org/hgKmL8TO,1815,White,"Four Knights Game: Italian Variation, Noa Gambit",0,18,58.0,73.0,2.0,2.0,0.0,2.0,2.0,9.5,7.0,79.25,23.0,1.0,8.0,8.0,36.0,14.0,2.0,-10,0,4.0
4931,achintheman1,https://lichess.org/hgKmL8TO,2090,Black,"Four Knights Game: Italian Variation, Noa Gambit",2,18,15.0,73.0,1.0,1.0,1.0,2.0,0.0,1.75,2.0,1.6875,3.0,0.0,3.0,3.0,1.0,4.0,2.0,10,0,2.0
4932,Dzentsetsu,https://lichess.org/CQ3nyWG7,1910,White,Ruy Lopez: Morphy Defense,2,48,197.0,340.0,1.5714285714285714,2.0,0.24489795918367346,2.0,1.0,11.222222222222221,4.0,153.50617283950618,42.0,1.0,12.142857142857142,12.0,69.55102040816327,26.0,2.0,-3,1,0.0
4933,achintheman1,https://lichess.org/CQ3nyWG7,2101,Black,Ruy Lopez: Morphy Defense,0,48,143.0,340.0,2.2857142857142856,1.0,5.918367346938775,7.0,0.0,10.444444444444445,4.0,83.58024691358025,29.0,3.0,4.714285714285714,4.0,4.775510204081633,9.0,3.0,3,-1,0.0
4934,achintheman1,https://lichess.org/5A2rt0wa,2098,White,"Scandinavian Defense: Main Line, Mieses Variation",2,74,1125.0,2206.0,10.818181818181818,9.0,70.33057851239668,24.0,2.0,45.15384615384615,42.0,983.0532544378698,125.0,0.0,34.916666666666664,22.5,1274.9097222222224,124.0,0.0,14,4,0.0
4935,KorshunA,https://lichess.org/5A2rt0wa,1774,Black,"Scandinavian Defense: Main Line, Mieses Variation",0,74,1081.0,2206.0,11.727272727272727,7.0,128.74380165289256,34.0,1.0,42.53846153846154,34.0,1318.4023668639047,124.0,2.0,33.25,14.0,2275.5208333333335,177.0,2.0,-14,-4,2.0
4936,jenishgp,https://lichess.org/mb9risft,1952,White,Budapest Defense,2,58,611.0,1535.0,16.5,13.5,151.0,40.0,3.0,25.545454545454547,23.0,57.5206611570248,41.0,16.0,22.0,18.0,196.22222222222223,45.0,1.0,5,-1,2.0
4937,achintheman1,https://lichess.org/mb9risft,2108,Black,Budapest Defense,0,58,924.0,1535.0,23.125,6.0,1516.359375,124.0,2.0,49.45454545454545,35.0,1532.2479338842975,148.0,8.0,21.666666666666668,9.0,879.1111111111111,94.0,0.0,-5,1,2.5
4938,achintheman1,https://lichess.org/XDuk0gA6,2113,White,Giuoco Piano,1,83,397.0,612.0,21.166666666666668,5.0,1458.8055555555554,138.0,0.0,6.733333333333333,6.0,55.92888888888889,26.0,0.0,3.0,2.0,9.571428571428571,13.0,1.0,-2,0,0.5
4939,Petr_Mitrophanovich,https://lichess.org/XDuk0gA6,1853,Black,Giuoco Piano,1,83,215.0,612.0,6.0,3.5,73.83333333333333,34.0,1.0,4.666666666666667,4.0,14.222222222222225,17.0,1.0,5.615384615384615,4.0,22.85207100591716,19.0,1.0,2,0,2.5
4940,achintheman1,https://lichess.org/j5lZZpSe,2109,White,Sicilian Defense: Old Sicilian,2,50,727.0,1062.0,6.0,3.0,38.857142857142854,19.0,0.0,24.77777777777778,13.0,462.3950617283951,71.0,6.0,57.75,31.5,5350.9375,230.0,3.0,2,0,2.0
4941,Gafur1957,https://lichess.org/j5lZZpSe,1873,Black,Sicilian Defense: Old Sicilian,0,50,335.0,1062.0,2.7142857142857144,2.0,2.489795918367347,6.0,1.0,14.0,9.0,123.77777777777777,39.0,2.0,23.75,21.0,261.9375,63.0,3.0,-2,0,2.0
4942,achintheman1,https://lichess.org/UQ7CDdWJ,2115,White,French Defense: Two Knights Variation,0,81,959.0,2042.0,11.083333333333334,4.5,193.74305555555557,49.0,1.0,36.0,18.0,2087.0666666666666,170.0,0.0,22.0,15.0,527.2307692307693,92.0,1.0,-2,-2,0.5
4943,ketan404,https://lichess.org/UQ7CDdWJ,2194,Black,French Defense: Two Knights Variation,2,81,1083.0,2042.0,12.75,6.0,240.85416666666666,54.0,1.0,48.06666666666667,14.0,6667.662222222222,322.0,3.0,17.416666666666668,6.0,1270.076388888889,135.0,3.0,2,2,0.5
4944,bob1975,https://lichess.org/ozZnAi49,2112,White,Indian Game,0,54,488.0,852.0,5.25,2.0,32.6875,16.0,1.0,16.6,12.0,210.04000000000002,53.0,1.0,35.0,27.0,894.75,99.0,2.0,-2,0,0.0
4945,achintheman1,https://lichess.org/ozZnAi49,2107,Black,Indian Game,2,54,364.0,852.0,13.375,10.5,124.234375,34.0,2.0,18.7,14.0,305.81000000000006,49.0,0.0,8.75,3.0,90.9375,27.0,1.0,2,0,2.0
4946,elahi13,https://lichess.org/h0Vb0oAV,2083,White,Budapest Defense: Rubinstein Variation,0,68,456.0,1312.0,6.6,3.0,61.43999999999998,26.0,1.0,22.583333333333332,18.5,330.2430555555556,74.0,3.0,10.818181818181818,5.0,82.51239669421487,29.0,1.0,-4,0,2.0
4947,achintheman1,https://lichess.org/h0Vb0oAV,2099,Black,Budapest Defense: Rubinstein Variation,2,68,856.0,1312.0,6.9,3.5,64.49000000000001,26.0,1.0,37.666666666666664,17.0,4364.2222222222235,252.0,0.0,30.454545454545453,23.0,383.33884297520666,66.0,6.0,4,0,4.5
4948,achintheman1,https://lichess.org/dVSJKMZm,2096,White,Italian Game: Schilling-Kostic Gambit,2,71,1300.0,2668.0,30.4,17.0,1825.64,156.0,4.0,47.0,36.0,946.0,115.0,9.0,32.083333333333336,20.0,765.9097222222222,77.0,1.0,-3,-1,0.0
4949,mikhailfan,https://lichess.org/dVSJKMZm,1843,Black,Italian Game: Schilling-Kostic Gambit,0,71,1368.0,2668.0,23.5,13.0,1103.85,119.0,3.0,60.84615384615385,51.0,1437.6686390532545,118.0,14.0,31.09090909090909,36.0,410.9917355371901,60.0,1.0,3,1,2.0
4950,achintheman1,https://lichess.org/uMwbe9ka,2105,White,"Alekhine Defense: Two Pawn Attack, Lasker Variation",0,97,764.0,1604.0,11.666666666666666,4.0,367.15555555555545,77.0,0.0,21.058823529411764,15.0,263.46712802768167,62.0,3.0,14.4375,5.0,1078.87109375,139.0,0.0,-2,-2,2.5
4951,Duncanflechas,https://lichess.org/uMwbe9ka,2038,Black,"Alekhine Defense: Two Pawn Attack, Lasker Variation",2,97,840.0,1604.0,25.466666666666665,5.0,1625.9822222222222,154.0,1.0,20.647058823529413,12.0,666.1107266435985,117.0,2.0,7.133333333333334,7.0,39.98222222222223,24.0,0.0,2,2,4.5
4952,TheRatRiverTrapper,https://lichess.org/5mUaHDqL,2048,White,Scandinavian Defense: Modern Variation,0,34,758.0,1111.0,2.0,2.5,1.5,3.0,0.0,38.0,21.0,810.2857142857143,92.0,5.0,96.8,80.0,4958.5599999999995,229.0,23.0,-3,-3,2.0
4953,achintheman1,https://lichess.org/5mUaHDqL,2098,Black,Scandinavian Defense: Modern Variation,2,34,353.0,1111.0,8.75,8.5,8.1875,13.0,5.0,23.428571428571427,9.0,1195.673469387755,107.0,0.0,30.8,28.0,226.56,56.0,16.0,3,3,2.0
4954,achintheman1,https://lichess.org/3HgwMhNL,2096,White,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",2,99,1093.0,2661.0,14.2,12.0,321.62666666666667,77.0,1.0,33.05555555555556,23.0,1033.8302469135804,109.0,0.0,17.8125,13.0,679.77734375,113.0,0.0,1,-1,2.5
4955,kwayze1,https://lichess.org/3HgwMhNL,1747,Black,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",0,99,1568.0,2661.0,29.133333333333333,21.0,1084.9155555555558,110.0,1.0,45.94444444444444,20.5,2842.83024691358,167.0,1.0,20.266666666666666,11.0,391.2622222222223,61.0,0.0,-1,1,2.5
4956,Tarabosh,https://lichess.org/kxPWoXe9,2151,White,Sicilian Defense,0,76,819.0,1822.0,31.363636363636363,33.0,199.68595041322314,54.0,9.0,22.5,11.5,483.10714285714283,80.0,2.0,13.25,10.0,137.85416666666666,45.0,2.0,-3,-1,0.0
4957,achintheman1,https://lichess.org/kxPWoXe9,2087,Black,Sicilian Defense,2,76,1003.0,1822.0,30.545454545454547,24.0,244.7933884297521,63.0,12.0,31.428571428571427,25.0,543.2448979591836,76.0,0.0,18.916666666666668,13.0,202.90972222222226,46.0,0.0,3,1,4.0
4958,Eyber,https://lichess.org/SjXsp5Ts,2008,White,Budapest Defense: Adler Variation,0,56,1090.0,1785.0,6.75,5.0,52.4375,25.0,1.0,71.7,30.5,8710.210000000001,295.0,5.0,35.44444444444444,8.0,2108.4691358024693,128.0,1.0,-4,-2,0.0
4959,achintheman1,https://lichess.org/SjXsp5Ts,2081,Black,Budapest Defense: Adler Variation,2,56,695.0,1785.0,12.0,3.5,254.0,45.0,1.0,42.8,41.0,1195.16,119.0,5.0,19.0,6.0,525.7777777777778,69.0,1.0,4,2,2.0
4960,achintheman1,https://lichess.org/NH0H1QJc,2076,White,Sicilian Defense: Hyperaccelerated Dragon,2,73,486.0,1153.0,4.545454545454546,4.0,17.520661157024794,13.0,0.0,22.153846153846153,16.0,310.7455621301775,53.0,0.0,12.333333333333334,11.0,139.88888888888883,44.0,0.0,1,1,2.5
4961,QEDemonstrandum,https://lichess.org/NH0H1QJc,1943,Black,Sicilian Defense: Hyperaccelerated Dragon,0,73,667.0,1153.0,14.727272727272727,11.0,226.56198347107437,55.0,2.0,34.84615384615385,30.0,1042.4378698224853,109.0,2.0,4.7272727272727275,5.0,7.834710743801653,9.0,0.0,-1,-1,4.5
4962,achintheman1,https://lichess.org/cnjLtCrH,2070,White,"French Defense: Alekhine-Chatard Attack, Albin-Chatard Gambit",2,89,530.0,1397.0,9.076923076923077,5.0,98.84023668639051,35.0,0.0,18.9375,12.5,503.18359375,78.0,0.0,7.266666666666667,4.0,115.92888888888889,45.0,0.0,1,1,2.0
4963,Ivanvas53,https://lichess.org/cnjLtCrH,1985,Black,"French Defense: Alekhine-Chatard Attack, Albin-Chatard Gambit",0,89,867.0,1397.0,22.23076923076923,12.0,762.7928994082841,101.0,2.0,21.3125,16.0,400.46484375,72.0,2.0,16.928571428571427,7.0,1003.4948979591835,128.0,1.0,-1,-1,2.0
4964,achintheman1,https://lichess.org/z21qfvL2,2078,White,"Sicilian Defense: Najdorf Variation, Opocensky Variation, Modern Line",0,48,964.0,1730.0,1.5714285714285714,1.0,2.5306122448979593,5.0,0.0,39.888888888888886,26.0,1276.5432098765432,106.0,1.0,84.85714285714286,63.0,5813.836734693878,213.0,1.0,-4,-2,0.0
4965,CrazyRook,https://lichess.org/z21qfvL2,2042,Black,"Sicilian Defense: Najdorf Variation, Opocensky Variation, Modern Line",2,48,766.0,1730.0,4.285714285714286,3.0,17.061224489795922,14.0,1.0,47.77777777777778,23.0,2243.728395061729,167.0,0.0,43.714285714285715,35.0,819.3469387755101,83.0,0.0,4,2,0.0
4966,Strike2,https://lichess.org/8jyrBwtA,2050,White,Scandinavian Defense: Portuguese Variation,0,62,1275.0,2440.0,52.111111111111114,47.0,1514.3209876543208,137.0,6.0,43.36363636363637,34.0,588.7768595041323,95.0,15.0,32.9,16.5,1189.6899999999998,111.0,1.0,-10,-2,0.0
4967,achintheman1,https://lichess.org/8jyrBwtA,2071,Black,Scandinavian Defense: Portuguese Variation,2,62,1165.0,2440.0,17.666666666666668,6.0,392.22222222222223,48.0,1.0,81.0909090909091,81.0,5387.900826446281,292.0,5.0,11.4,8.0,93.24000000000001,28.0,0.0,10,2,4.0
4968,achintheman1,https://lichess.org/AkVqBhth,2069,White,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",2,100,625.0,1355.0,25.4,10.0,1285.573333333333,146.0,1.0,8.61111111111111,4.5,115.12654320987652,46.0,0.0,5.5625,3.0,52.62109375,29.0,0.0,7,3,3.0
4969,thomas20107,https://lichess.org/AkVqBhth,1696,Black,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",0,100,730.0,1355.0,35.666666666666664,17.0,1888.0888888888887,171.0,1.0,6.888888888888889,5.0,32.76543209876544,19.0,0.0,4.4375,3.0,12.37109375,13.0,1.0,-7,-3,2.5
4970,PiJi,https://lichess.org/T03ZDBf6,1957,White,Budapest Defense: Rubinstein Variation,0,60,874.0,1586.0,22.77777777777778,10.0,771.7283950617285,90.0,1.0,28.363636363636363,24.0,318.4132231404959,61.0,4.0,39.666666666666664,22.0,2045.3333333333333,165.0,10.0,-8,0,0.0
4971,achintheman1,https://lichess.org/T03ZDBf6,2063,Black,Budapest Defense: Rubinstein Variation,2,60,712.0,1586.0,14.777777777777779,3.0,416.8395061728395,63.0,0.0,27.545454545454547,21.0,501.33884297520655,81.0,2.0,30.666666666666668,15.0,1153.111111111111,115.0,0.0,8,0,2.0
4972,Trofim_Sedov,https://lichess.org/7p5XGHGZ,1943,White,Torre Attack,2,99,798.0,1441.0,19.133333333333333,15.0,190.3822222222222,46.0,3.0,14.833333333333334,10.0,146.58333333333334,42.0,2.0,15.25,9.5,260.6875,61.0,1.0,2,2,0.5
4973,achintheman1,https://lichess.org/7p5XGHGZ,2073,Black,Torre Attack,0,99,643.0,1441.0,16.0,11.0,178.66666666666666,43.0,0.0,13.166666666666666,6.5,253.36111111111111,58.0,0.0,11.066666666666666,6.0,145.26222222222225,44.0,1.0,-2,-2,2.5
4974,achintheman1,https://lichess.org/cHzrJA2n,2067,White,"Caro-Kann Defense: Advance Variation, Bronstein Variation",2,77,564.0,1711.0,6.181818181818182,4.0,51.60330578512398,26.0,0.0,20.5,13.5,858.3928571428571,118.0,0.0,16.076923076923077,9.0,356.0710059171597,65.0,2.0,13,3,0.0
4975,nik2019--1,https://lichess.org/cHzrJA2n,1976,Black,"Caro-Kann Defense: Advance Variation, Bronstein Variation",0,77,1147.0,1711.0,21.363636363636363,5.0,732.4132231404959,75.0,2.0,50.785714285714285,47.0,2769.311224489796,226.0,3.0,16.75,8.5,310.5208333333333,56.0,1.0,-13,-3,2.5
4976,avelar1,https://lichess.org/lvtXsw1p,1908,White,Indian Game: London System,0,94,345.0,759.0,15.0,8.0,230.14285714285714,52.0,2.0,5.647058823529412,5.0,21.16955017301038,19.0,0.0,2.6,1.0,5.9733333333333345,9.0,0.0,2,-4,0.0
4977,achintheman1,https://lichess.org/lvtXsw1p,2062,Black,Indian Game: London System,2,94,414.0,759.0,19.214285714285715,17.5,180.45408163265307,43.0,4.0,5.529411764705882,3.0,26.719723183390997,22.0,0.0,3.4,2.0,7.706666666666666,10.0,1.0,-2,4,0.5
4978,achintheman1,https://lichess.org/puYrLQkY,2058,White,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",2,61,447.0,1035.0,8.222222222222221,4.0,140.17283950617283,41.0,0.0,24.90909090909091,20.0,603.1735537190083,83.0,3.0,9.9,7.0,75.09,25.0,0.0,7,5,2.5
4979,Dainy,https://lichess.org/puYrLQkY,1858,Black,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",0,61,588.0,1035.0,27.444444444444443,17.0,770.9135802469136,85.0,2.0,25.272727272727273,14.0,1022.0165289256197,114.0,0.0,7.0,4.0,69.11111111111111,27.0,1.0,-7,-5,0.0
4980,Jrmota,https://lichess.org/U6eHfStc,1981,White,Scandinavian Defense: Modern Variation,2,33,406.0,595.0,6.5,4.5,19.25,14.0,3.0,20.857142857142858,10.0,586.6938775510205,77.0,4.0,46.8,63.0,1289.36,92.0,1.0,1,1,0.0
4981,achintheman1,https://lichess.org/U6eHfStc,2067,Black,Scandinavian Defense: Modern Variation,0,33,189.0,595.0,7.5,8.0,12.75,12.0,2.0,16.0,17.0,101.71428571428571,32.0,4.0,11.75,12.0,98.1875,23.0,0.0,-1,-1,2.0
4982,Metin96,https://lichess.org/Gpc6fkdI,1732,White,Scandinavian Defense: Portuguese Variation,0,32,208.0,287.0,6.25,5.0,4.6875,10.0,5.0,17.333333333333332,16.0,173.2222222222222,43.0,4.0,15.8,17.0,65.36,25.0,6.0,5,1,2.0
4983,achintheman1,https://lichess.org/Gpc6fkdI,2067,Black,Scandinavian Defense: Portuguese Variation,2,32,79.0,287.0,3.75,3.0,3.6875,7.0,2.0,3.6666666666666665,3.5,0.5555555555555555,5.0,3.0,8.4,6.0,33.839999999999996,19.0,3.0,-5,-1,4.0
4984,achintheman1,https://lichess.org/WswsUQpA,2059,White,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",2,33,303.0,891.0,3.5,2.5,4.25,7.0,2.0,19.428571428571427,18.0,285.67346938775506,46.0,0.0,30.6,15.0,1359.0400000000002,102.0,0.0,-1,1,2.0
4985,meysam-ramroudy,https://lichess.org/WswsUQpA,2046,Black,"Bishop's Opening: Vienna Hybrid, Spielmann Attack",0,33,588.0,891.0,8.0,5.5,45.5,19.0,2.0,61.42857142857143,70.0,917.9591836734695,109.0,6.0,31.5,29.5,610.25,66.0,1.0,1,-1,0.0
4986,elahi13,https://lichess.org/aCNWGLgP,2076,White,Budapest Defense: Rubinstein Variation,2,107,749.0,1611.0,9.375,4.0,131.109375,41.0,2.0,13.947368421052632,10.0,359.52354570637124,85.0,0.0,18.555555555555557,4.5,2743.1358024691367,233.0,1.0,-5,-1,0.5
4987,achintheman1,https://lichess.org/aCNWGLgP,2067,Black,Budapest Defense: Rubinstein Variation,0,107,862.0,1611.0,11.9375,4.0,220.55859375,45.0,0.0,19.31578947368421,7.0,732.426592797784,102.0,0.0,17.88235294117647,9.0,477.16262975778545,74.0,0.0,5,1,4.5
4988,achintheman1,https://lichess.org/PRwe4MSI,2062,White,Sicilian Defense: Marshall Gambit,2,71,838.0,1640.0,39.4,14.0,1698.0399999999997,126.0,1.0,29.384615384615383,15.0,1327.6213017751481,135.0,0.0,5.166666666666667,2.5,63.138888888888886,31.0,1.0,7,3,2.5
4989,ibrahimoe,https://lichess.org/PRwe4MSI,1876,Black,Sicilian Defense: Marshall Gambit,0,71,802.0,1640.0,30.6,18.0,1301.6399999999999,130.0,1.0,33.61538461538461,16.0,2148.5443786982246,179.0,1.0,5.363636363636363,3.0,34.776859504132226,19.0,0.0,-7,-3,2.5
4990,achintheman1,https://lichess.org/QqJnNBxp,2059,White,Sicilian Defense: Old Sicilian,2,19,109.0,176.0,6.0,6.0,1.0,7.0,5.0,20.75,11.5,509.1875,59.0,1.0,4.666666666666667,7.0,10.888888888888891,7.0,0.0,-1,-1,0.0
4991,centipede200,https://lichess.org/QqJnNBxp,1769,Black,Sicilian Defense: Old Sicilian,0,19,67.0,176.0,1.5,1.5,0.25,2.0,1.0,5.5,5.0,4.75,9.0,3.0,21.0,21.0,49.0,28.0,14.0,1,1,4.0
4992,achintheman1,https://lichess.org/4Azx7S3T,2052,White,Vienna Game: Stanley Variation,2,47,435.0,1108.0,9.166666666666666,2.0,154.47222222222223,35.0,1.0,17.555555555555557,12.0,120.69135802469135,36.0,2.0,27.75,23.5,736.4375,87.0,2.0,3,1,0.0
4993,Alen1982,https://lichess.org/4Azx7S3T,1961,Black,Vienna Game: Stanley Variation,0,47,673.0,1108.0,19.0,16.5,172.66666666666666,40.0,6.0,41.44444444444444,24.0,2929.5802469135797,184.0,6.0,26.571428571428573,16.0,388.24489795918373,66.0,9.0,-3,-1,2.0
4994,achintheman1,https://lichess.org/upjk9YpF,2045,White,French Defense: Steinitz Variation,2,105,718.0,1747.0,13.75,6.5,239.0625,55.0,1.0,20.789473684210527,14.0,348.1662049861496,80.0,1.0,6.0588235294117645,4.0,30.52595155709343,18.0,0.0,2,2,2.5
4995,acecalamity,https://lichess.org/upjk9YpF,1914,Black,French Defense: Steinitz Variation,0,105,1029.0,1747.0,26.6875,15.5,938.08984375,117.0,1.0,25.68421052631579,15.0,549.7950138504154,80.0,1.0,7.125,2.0,184.984375,49.0,1.0,-2,-2,0.5
4996,acecalamity,https://lichess.org/rsP6F4mK,1919,White,Budapest Defense: Rubinstein Variation,0,16,81.0,152.0,4.0,4.0,0.0,4.0,4.0,6.5,6.0,10.25,11.0,3.0,25.5,25.5,72.25,34.0,17.0,3,1,2.0
4997,achintheman1,https://lichess.org/rsP6F4mK,2039,Black,Budapest Defense: Rubinstein Variation,2,16,71.0,152.0,4.0,4.0,0.0,4.0,4.0,11.25,11.0,45.6875,21.0,2.0,11.0,11.0,36.0,17.0,5.0,-3,-1,4.0
4998,achintheman1,https://lichess.org/ugigZ9tf,2033,White,"Sicilian Defense: Najdorf Variation, Opocensky Variation, Modern Line",2,39,486.0,1058.0,3.8,1.0,37.75999999999999,16.0,0.0,17.125,9.5,288.859375,52.0,2.0,55.0,12.0,6245.0,220.0,2.0,1,1,0.0
4999,ichschachdumatt,https://lichess.org/ugigZ9tf,1863,Black,"Sicilian Defense: Najdorf Variation, Opocensky Variation, Modern Line",0,39,572.0,1058.0,12.0,6.0,185.2,39.0,3.0,28.25,7.5,1965.1875,136.0,1.0,57.2,27.0,3742.56,173.0,2.0,-1,-1,2.0
5000,khalek,https://lichess.org/ZBnLb0eh,1874,White,Scandinavian Defense: Modern Variation,2,62,822.0,1875.0,14.88888888888889,17.0,64.54320987654322,26.0,2.0,44.63636363636363,34.0,1384.231404958678,122.0,2.0,19.7,11.0,616.81,91.0,1.0,0,-2,2.5
