,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
2269,IgorKoc,2168,0.0,1075.0,27.0,7.0,1624.25,141.0,3.0,22.63157894736842,8.0,824.0221606648199,118.0,2.0,12.529411764705882,5.0,389.66089965397924,83.0,2.0,Martanow-2018,1985,0.0,1007.0,25.75,18.5,467.1875,76.0,4.0,19.94736842105263,12.0,376.786703601108,71.0,1.0,13.5,8.5,267.125,55.0,0.0,https://lichess.org/eJRcWbrw,"Italian Game: Classical Variation, Giuoco Pianissimo",0,105,2082.0,2,2,265
2270,Grizzly-bear,1883,0.5,905.0,13.777777777777779,9.0,316.83950617283955,84.0,2.0,24.19047619047619,15.0,743.8684807256237,119.0,2.0,7.842105263157895,5.0,35.9224376731302,27.0,3.0,IgorKoc,2180,2.5,1257.0,25.833333333333332,17.5,1011.1388888888889,136.0,2.0,33.80952380952381,9.0,2533.6780045351475,150.0,2.0,4.555555555555555,4.0,8.246913580246913,12.0,2.0,https://lichess.org/wu4ugnBE,Philidor Defense,0,117,2162.0,6,4,405
2271,IgorKoc,2178,2.0,403.0,9.5,8.0,15.25,16.0,6.0,40.42857142857143,17.0,3009.38775510204,172.0,7.0,13.666666666666666,11.0,129.22222222222223,38.0,4.0,mrblackpawn,1837,2.0,421.0,12.0,11.0,43.5,22.0,4.0,32.142857142857146,34.0,387.55102040816325,60.0,8.0,29.6,21.0,213.44,51.0,14.0,https://lichess.org/nYH3aKKw,Italian Game: Anti-Fried Liver Defense,0,35,824.0,3,1,262
2272,IgorKoc,2176,2.0,1383.0,37.06666666666667,9.0,2371.6622222222227,159.0,4.0,36.72222222222222,25.5,1150.0895061728393,131.0,4.0,9.764705882352942,5.0,111.70934256055364,37.0,1.0,kramsny,1844,2.0,1500.0,54.266666666666666,12.0,6009.262222222223,230.0,1.0,27.22222222222222,23.0,448.72839506172846,64.0,2.0,12.25,2.5,427.6875,81.0,0.0,https://lichess.org/lWqA28wg,Sicilian Defense: Grand Prix Attack,0,101,2883.0,5,1,628
2273,Budgetguy,1812,0.0,790.0,9.666666666666666,7.5,40.55555555555556,27.0,3.0,43.857142857142854,19.0,5382.836734693877,289.0,4.0,4.615384615384615,3.0,11.159763313609467,13.0,1.0,IgorKoc,2174,0.0,1014.0,18.916666666666668,11.5,278.7430555555556,63.0,4.0,42.357142857142854,11.0,4061.6581632653065,220.0,6.0,14.923076923076923,8.0,193.45562130177512,46.0,3.0,https://lichess.org/0ewhfb9u,Philidor Defense: Exchange Variation,2,80,1804.0,-3,-1,407
2274,IgorKoc,2172,0.0,839.0,17.88888888888889,8.0,352.54320987654324,63.0,2.0,32.666666666666664,21.0,1120.8888888888891,118.0,4.0,26.0,18.0,652.7272727272727,95.0,4.0,mm1335,1809,0.0,608.0,4.888888888888889,5.0,2.54320987654321,8.0,3.0,17.333333333333332,10.5,283.72222222222223,58.0,3.0,35.6,23.0,855.4400000000002,96.0,6.0,https://lichess.org/E4YPQYhQ,Italian Game: Classical Variation,0,65,1447.0,4,4,263
2275,IgorKoc,2171,0.0,484.0,5.2,5.0,2.96,8.0,3.0,17.125,17.0,86.359375,31.0,5.0,45.857142857142854,13.0,4163.836734693878,197.0,3.0,dvali,1810,0.0,430.0,8.6,6.0,21.04,17.0,5.0,14.0,14.0,66.75,27.0,3.0,45.833333333333336,29.5,1909.1388888888887,136.0,5.0,https://lichess.org/QFoslkrf,"Italian Game: Classical Variation, Giuoco Pianissimo",0,41,914.0,0,0,265
2276,VovchikLustikov,1881,0.0,1089.0,22.8,13.5,1362.1600000000003,131.0,0.0,43.23076923076923,28.0,1356.639053254438,121.0,1.0,27.181818181818183,28.0,206.5123966942149,50.0,2.0,IgorKoc,2168,2.0,1001.0,37.9,20.5,3443.890000000001,212.0,6.0,33.15384615384615,17.0,1565.5147928994083,150.0,4.0,17.363636363636363,8.0,255.68595041322314,60.0,4.0,https://lichess.org/aIp936EY,Center Game: Kieseritzky Variation,2,70,2090.0,-9,-5,91
2277,IgorKoc,2166,2.0,1335.0,11.578947368421053,8.0,91.71745152354569,39.0,3.0,46.57142857142857,17.0,4530.721088435374,274.0,3.0,7.2105263157894735,3.0,78.4819944598338,32.0,2.0,Majdi_Majdi,1842,2.0,1487.0,27.842105263157894,11.0,2000.3434903047091,198.0,1.0,39.476190476190474,23.0,1543.5827664399094,156.0,2.0,6.7894736842105265,6.0,27.008310249307478,19.0,0.0,https://lichess.org/ZKlan0iE,Sicilian Defense: Grand Prix Attack,0,120,2822.0,5,1,628
2278,Mihail2020,1824,0.0,682.0,12.777777777777779,13.0,57.50617283950617,27.0,3.0,31.09090909090909,30.0,121.900826446281,58.0,16.0,25.0,23.0,194.44444444444446,45.0,3.0,IgorKoc,2164,0.0,828.0,21.666666666666668,15.0,323.55555555555554,67.0,6.0,45.63636363636363,25.0,1766.9586776859505,148.0,7.0,14.555555555555555,12.0,128.69135802469134,45.0,3.0,https://lichess.org/jWraF6ku,Queen's Pawn Game: Mason Attack,2,60,1510.0,-1,-1,473
2279,IgorKoc,2162,2.0,617.0,8.076923076923077,3.0,166.37869822485206,51.0,2.0,23.625,8.0,1254.859375,133.0,1.0,9.571428571428571,7.0,90.81632653061224,33.0,2.0,NIK-59,1823,2.0,421.0,4.538461538461538,2.0,23.633136094674555,19.0,1.0,13.75,9.0,137.9375,39.0,2.0,10.923076923076923,7.0,141.91715976331363,49.0,2.0,https://lichess.org/82uCakYB,French Defense: Exchange Variation,0,87,1038.0,9,3,190
2280,happylooser,1832,0.0,23.0,2.0,2.0,0.0,2.0,2.0,2.5,2.5,1.25,4.0,1.0,5.5,5.5,6.25,8.0,3.0,IgorKoc,2160,2.0,41.0,7.0,7.0,0.0,7.0,7.0,3.75,3.5,2.1875,6.0,2.0,9.5,9.5,56.25,17.0,2.0,https://lichess.org/tnwFq6xY,Philidor Defense,2,16,64.0,0,0,405
2281,IgorKoc,2157,0.0,590.0,7.888888888888889,8.0,21.65432098765432,15.0,2.0,25.90909090909091,28.0,221.53719008264468,50.0,4.0,23.4,16.0,388.84000000000003,59.0,3.0,Ekburger,1890,2.0,801.0,15.11111111111111,11.0,186.32098765432096,46.0,1.0,35.18181818181818,10.0,2756.876033057851,179.0,2.0,30.88888888888889,19.0,1107.20987654321,108.0,4.0,https://lichess.org/CAlCMhbu,Caro-Kann Defense: Exchange Variation,0,61,1391.0,0,0,69
2282,mohammadyounes,1855,2.0,472.0,5.875,4.0,26.609375,16.0,1.0,12.0,10.5,86.4,30.0,1.0,33.888888888888886,22.0,1988.3209876543212,155.0,2.0,IgorKoc,2155,2.0,748.0,14.375,9.0,156.734375,37.0,2.0,45.8,20.5,5880.5599999999995,272.0,6.0,19.444444444444443,9.0,558.6913580246915,75.0,2.0,https://lichess.org/pejNlcCj,Queen's Pawn Game: Chigorin Variation,2,56,1220.0,-3,-1,467
2283,IgorKoc,2152,2.0,196.0,3.75,2.5,6.1875,8.0,2.0,24.0,18.5,265.6666666666667,49.0,2.0,7.4,6.0,7.039999999999999,11.0,4.0,aadinath,1839,0.0,203.0,8.0,7.5,43.5,16.0,1.0,18.666666666666668,17.5,104.22222222222223,34.0,5.0,11.8,9.0,45.760000000000005,24.0,6.0,https://lichess.org/ESeiPUyv,"Italian Game: Classical Variation, Giuoco Pianissimo",0,32,399.0,4,2,265
2284,NIK-59,1821,0.0,1177.0,15.5,3.5,581.75,86.0,1.0,38.22222222222222,29.5,1082.7283950617284,102.0,4.0,14.176470588235293,5.0,321.79238754325263,62.0,1.0,IgorKoc,2150,0.5,1075.0,7.1875,5.5,57.27734375,34.0,1.0,45.05555555555556,20.0,2728.0524691358023,177.0,4.0,8.764705882352942,4.0,188.2975778546713,62.0,1.0,https://lichess.org/UQSQT402,Queen's Gambit Declined,2,104,2252.0,-4,-2,430
2285,geopa76,1856,0.0,590.0,3.3,2.0,7.409999999999999,9.0,0.0,11.692307692307692,8.0,103.75147928994082,41.0,2.0,33.75,24.0,974.3541666666666,129.0,8.0,IgorKoc,2162,0.0,460.0,3.6,3.0,2.04,7.0,2.0,14.23076923076923,6.0,258.6390532544379,63.0,3.0,21.727272727272727,9.0,605.6528925619834,91.0,2.0,https://lichess.org/15UM0RRK,Queen's Pawn Game,0,71,1050.0,5,1,465
2286,IgorKoc,2174,2.5,1281.0,35.095238095238095,12.0,2173.9909297052154,177.0,3.0,18.08695652173913,6.0,643.9924385633271,95.0,1.0,6.095238095238095,6.0,13.800453514739228,16.0,2.0,aadinath,1813,0.5,1448.0,27.095238095238095,27.0,416.27664399092964,76.0,2.0,27.391304347826086,26.0,426.84688090737245,71.0,1.0,11.857142857142858,7.0,242.69387755102036,75.0,1.0,https://lichess.org/ODHhtEfT,"Italian Game: Classical Variation, Giuoco Pianissimo",2,132,2729.0,-4,0,265
2287,Alphuck,1867,0.0,1074.0,16.692307692307693,6.0,963.4437869822484,123.0,2.0,26.2,10.0,1111.2266666666667,108.0,3.0,33.142857142857146,11.5,3528.122448979592,185.0,0.0,IgorKoc,2172,0.0,615.0,22.76923076923077,13.0,585.2544378698224,87.0,2.0,15.466666666666667,4.0,817.9822222222223,115.0,3.0,6.214285714285714,5.0,18.73979591836735,17.0,1.0,https://lichess.org/NQEEg3La,Queen's Pawn Game: Mason Attack,2,86,1689.0,-6,-2,473
2288,IgorKoc,2170,0.0,724.0,4.8,4.0,1.3599999999999999,7.0,4.0,49.0,16.5,7098.25,268.0,1.0,44.0,29.0,1970.5714285714287,134.0,3.0,mathaias,1820,0.0,581.0,7.0,5.0,14.8,14.0,3.0,29.5,23.0,704.5,86.0,3.0,51.666666666666664,49.5,1380.2222222222224,99.0,8.0,https://lichess.org/sajSV2kx,Italian Game: Anti-Fried Liver Defense,0,41,1305.0,3,1,262
2289,ROGEL1980,1913,0.0,1300.0,17.5,8.0,489.45,78.0,1.0,58.666666666666664,31.0,3420.888888888889,172.0,4.0,42.1,28.0,1228.4900000000002,104.0,7.0,IgorKoc,2167,0.5,936.0,18.4,10.5,259.43999999999994,59.0,2.0,55.0,13.5,5933.833333333333,218.0,3.0,9.2,7.0,74.76000000000002,30.0,2.0,https://lichess.org/j3Hh45Li,Philidor Defense: Exchange Variation,2,66,2236.0,-5,-1,407
2290,Burhudarov,1917,0.0,1310.0,57.0,7.0,19817.333333333332,455.0,0.0,23.583333333333332,16.0,357.90972222222223,63.0,4.0,51.4,34.5,2976.4399999999996,174.0,2.0,IgorKoc,2164,0.0,899.0,8.555555555555555,4.0,69.35802469135801,29.0,2.0,38.833333333333336,18.5,3196.9722222222226,209.0,3.0,35.6,11.5,2254.04,162.0,4.0,https://lichess.org/ItbdxF8v,Queen's Gambit Declined,2,64,2209.0,-6,-2,430
2291,IgorKoc,2160,0.5,573.0,3.533333333333333,2.0,9.315555555555557,12.0,1.0,20.764705882352942,9.0,841.0034602076125,122.0,2.0,10.4375,3.0,244.87109375,64.0,1.0,kostya9,1947,0.5,541.0,11.266666666666667,7.0,122.3288888888889,38.0,1.0,12.941176470588236,13.0,91.23183391003461,31.0,2.0,10.133333333333333,4.0,202.64888888888888,59.0,0.0,https://lichess.org/hkzKkEup,Caro-Kann Defense: Exchange Variation,0,97,1114.0,1,1,69
2292,IgorKoc,2172,0.0,672.0,2.7142857142857144,3.0,0.489795918367347,4.0,2.0,35.77777777777778,10.0,1601.5061728395062,111.0,2.0,47.285714285714285,19.0,7048.489795918367,252.0,2.0,Alakbarov_Elnur,1865,0.0,306.0,13.857142857142858,12.0,32.97959183673469,24.0,7.0,15.555555555555555,15.0,23.135802469135804,27.0,10.0,9.857142857142858,12.0,13.551020408163266,13.0,2.0,https://lichess.org/dzPvUysK,French Defense: Exchange Variation,2,48,978.0,0,-2,190
2293,Alakbarov_Elnur,1868,0.0,254.0,8.066666666666666,3.0,92.99555555555554,37.0,1.0,4.529411764705882,3.0,15.425605536332181,12.0,1.0,3.7333333333333334,3.0,6.728888888888889,9.0,0.0,IgorKoc,2170,0.5,402.0,7.0,4.0,69.06666666666666,36.0,1.0,12.647058823529411,4.0,542.3460207612458,100.0,1.0,5.466666666666667,4.0,15.448888888888888,14.0,2.0,https://lichess.org/U09nz619,Queen's Gambit Declined: Queen's Knight Variation,2,96,656.0,-7,-5,445
2294,IgorKoc,2167,2.0,265.0,3.7142857142857144,2.0,7.9183673469387745,9.0,1.0,8.444444444444445,6.0,39.1358024691358,24.0,2.0,20.375,15.5,376.484375,66.0,3.0,Alakbarov_Elnur,1872,2.0,122.0,4.571428571428571,5.0,8.816326530612246,10.0,1.0,6.555555555555555,7.0,11.358024691358025,12.0,1.0,4.428571428571429,4.0,6.530612244897959,9.0,2.0,https://lichess.org/tePRyooy,Sicilian Defense: Closed Variation,0,49,387.0,1,-1,607
2295,IgorKoc,2165,0.0,1045.0,9.571428571428571,3.5,121.53061224489795,38.0,2.0,31.11764705882353,25.0,502.33910034602076,83.0,7.0,23.875,18.0,661.109375,109.0,2.0,perfectworld,1832,2.0,756.0,7.571428571428571,3.0,113.81632653061226,37.0,0.0,13.352941176470589,15.0,58.22837370242214,27.0,0.0,28.2,16.0,755.7600000000001,87.0,1.0,https://lichess.org/bgdVgCEY,Sicilian Defense: Closed,0,95,1801.0,-1,-1,606
2296,otaviomartigli,1812,0.0,180.0,6.5,6.5,3.25,9.0,4.0,12.666666666666666,9.5,45.88888888888889,22.0,5.0,15.6,16.0,87.03999999999999,26.0,0.0,IgorKoc,2164,0.0,144.0,17.75,4.5,597.1875,60.0,2.0,8.666666666666666,5.5,48.888888888888886,21.0,2.0,4.2,5.0,1.3599999999999999,5.0,2.0,https://lichess.org/rqymE7IB,Philidor Defense: Exchange Variation,2,32,324.0,-3,-3,407
2297,dullboy,1868,0.0,924.0,27.818181818181817,16.0,602.1487603305785,66.0,2.0,21.571428571428573,21.0,144.3877551020408,43.0,2.0,26.333333333333332,28.5,92.05555555555554,39.0,11.0,IgorKoc,2175,0.0,669.0,13.727272727272727,14.0,65.65289256198348,32.0,4.0,17.928571428571427,9.0,399.4948979591837,72.0,3.0,24.272727272727273,17.0,1027.6528925619834,117.0,2.0,https://lichess.org/oEbdzAuE,Philidor Defense,0,75,1593.0,6,2,405
2298,IgorKoc,2180,0.5,1435.0,29.76923076923077,10.5,2865.9467455621298,263.0,2.0,20.0,14.0,354.0,80.0,2.0,3.0,2.0,10.37037037037037,16.0,1.0,Ekburger,1872,2.5,1399.0,28.192307692307693,18.0,755.6168639053255,99.0,1.0,16.724137931034484,11.0,270.4756242568371,76.0,2.0,6.703703703703703,4.0,82.94924554183811,49.0,1.0,https://lichess.org/mRBOUise,Caro-Kann Defense: Exchange Variation,1,166,2834.0,-3,-1,69
2299,IgorKoc,2178,0.5,826.0,12.23076923076923,8.0,119.25443786982247,43.0,3.0,29.875,12.5,1698.234375,168.0,1.0,12.6,7.0,306.63999999999993,72.0,2.0,Krembrule,1885,0.5,540.0,4.846153846153846,5.0,3.0532544378698225,8.0,2.0,18.9375,13.5,234.43359375,54.0,4.0,12.428571428571429,11.0,37.673469387755105,25.0,4.0,https://lichess.org/e53KMJ66,Modern Defense,0,89,1366.0,5,3,356
2300,Vijaythakur,1926,0.0,761.0,10.6,7.5,83.23999999999998,32.0,2.0,19.083333333333332,7.5,508.2430555555556,72.0,1.0,38.72727272727273,34.0,1137.1074380165292,125.0,3.0,IgorKoc,2175,2.0,725.0,10.7,7.5,78.01,32.0,1.0,28.083333333333332,18.0,1031.4097222222224,122.0,2.0,28.1,15.0,1022.0900000000001,115.0,2.0,https://lichess.org/2mKydJp6,Philidor Defense,2,67,1486.0,0,0,405
2301,FenixChess2018,1915,0.0,1494.0,12.5,8.0,116.5,32.0,2.0,71.1,65.0,3021.8900000000003,161.0,2.0,75.88888888888889,74.0,3635.876543209876,162.0,5.0,IgorKoc,2172,0.0,540.0,5.0,4.0,5.5,10.0,3.0,19.1,10.0,547.69,85.0,3.0,34.333333333333336,20.0,917.5555555555555,83.0,4.0,https://lichess.org/CnG8SwHA,Bird Opening: Dutch Variation,2,56,2034.0,-2,0,30
2302,IgorKoc,2184,2.0,1295.0,35.57142857142857,21.5,1251.3877551020407,116.0,3.0,29.823529411764707,21.0,429.67474048442904,71.0,3.0,19.333333333333332,7.0,1730.2222222222217,174.0,2.0,best-chess-player,1855,0.0,1101.0,27.0,11.5,1998.857142857143,180.0,2.0,25.529411764705884,21.0,381.89619377162626,73.0,2.0,19.266666666666666,10.0,417.26222222222225,67.0,2.0,https://lichess.org/OLeclLE7,"Italian Game: Classical Variation, Giuoco Pianissimo",2,94,2396.0,-3,-1,265
2303,Fischel1934,1889,0.5,1481.0,35.166666666666664,18.5,1466.027777777778,129.0,2.0,26.8,25.0,508.3600000000001,100.0,1.0,16.42105263157895,10.0,566.03324099723,112.0,1.0,IgorKoc,2181,0.5,1317.0,26.5,16.0,1136.4722222222222,145.0,4.0,17.9,8.5,579.6899999999998,91.0,2.0,25.36842105263158,9.0,1380.1274238227145,146.0,2.0,https://lichess.org/bGlsL2Te,Queen's Gambit Declined: Queen's Knight Variation,2,116,2798.0,1,1,445
2304,ZvonkoMarinkovic,1861,2.0,661.0,3.4,3.0,2.24,7.0,2.0,25.666666666666668,25.5,443.72222222222234,74.0,1.0,31.9,6.5,4962.49,242.0,1.0,IgorKoc,2179,0.0,864.0,20.0,12.5,302.6,57.0,4.0,27.083333333333332,20.0,715.9097222222223,111.0,5.0,33.9,7.0,3198.0899999999997,173.0,1.0,https://lichess.org/BXnNoKm4,Queen's Pawn Game: Levitsky Attack,2,66,1525.0,-4,0,471
2305,IgorKoc,2177,0.0,1022.0,14.4,7.5,584.2399999999999,86.0,2.0,29.46153846153846,19.0,1055.7869822485206,131.0,3.0,45.0,12.0,2604.3636363636365,168.0,4.0,rvj1994,1858,2.0,413.0,4.0,3.0,7.6,9.0,1.0,12.846153846153847,8.0,157.66863905325442,52.0,4.0,20.6,15.0,254.84,59.0,3.0,https://lichess.org/AiskfkGP,"Italian Game: Two Knights Defense, Modern Bishop's Opening",0,69,1435.0,8,2,280
2306,rvj1994,1862,2.0,505.0,5.0,4.5,12.0,13.0,1.0,18.833333333333332,13.5,220.47222222222217,48.0,5.0,20.818181818181817,12.0,357.603305785124,65.0,3.0,IgorKoc,2174,2.0,879.0,12.4,10.5,127.84,42.0,3.0,36.5,31.0,674.75,94.0,6.0,28.818181818181817,18.0,841.9669421487604,109.0,4.0,https://lichess.org/z1KQU632,Philidor Defense,2,68,1384.0,-19,-5,405
2307,AadliMusta,1970,0.0,1499.0,10.588235294117647,3.0,263.3010380622838,53.0,0.0,60.05,32.5,5228.2474999999995,291.0,2.0,6.555555555555555,4.5,60.58024691358024,34.0,1.0,IgorKoc,2171,0.0,1180.0,24.0,7.0,1588.1176470588234,138.0,3.0,33.6,15.5,1417.54,155.0,2.0,5.555555555555555,3.5,21.91358024691358,15.0,1.0,https://lichess.org/t3yGWaXd,Queen's Gambit Declined: Queen's Knight Variation,2,112,2679.0,-5,-3,445
2308,IgorKoc,2168,2.5,1321.0,26.55,15.0,1158.6475,155.0,3.0,23.82608695652174,9.0,1241.187145557656,162.0,1.0,11.523809523809524,3.0,221.10657596371883,47.0,1.0,s2005,1890,0.5,1447.0,19.1,17.0,286.89,70.0,0.0,36.73913043478261,26.0,1569.149338374291,195.0,3.0,11.0,8.0,63.4,32.0,1.0,https://lichess.org/dbJFXp5H,Italian Game: Schilling-Kostic Gambit,0,129,2768.0,3,1,275
2309,batinyaren,1927,0.5,1468.0,49.26923076923077,14.5,8930.350591715976,408.0,0.0,4.928571428571429,3.0,37.13775510204082,33.0,0.0,1.8846153846153846,1.0,7.7174556213017755,14.0,0.0,IgorKoc,2165,0.5,1221.0,24.346153846153847,11.0,751.2263313609468,112.0,3.0,18.5,9.5,457.32142857142856,94.0,2.0,2.6923076923076925,2.0,7.366863905325445,14.0,1.0,https://lichess.org/S8cON45e,Philidor Defense: Exchange Variation,2,162,2689.0,-2,-2,407
2310,IgorKoc,2162,2.5,875.0,12.791666666666666,7.0,229.83159722222226,62.0,1.0,14.74074074074074,9.0,296.93278463648835,87.0,2.0,6.538461538461538,3.0,135.7100591715976,49.0,1.0,KnightThief,1824,0.5,680.0,8.708333333333334,6.0,44.78993055555555,27.0,1.0,10.592592592592593,6.0,94.90809327846365,36.0,0.0,7.4,4.0,65.84,35.0,0.0,https://lichess.org/oMmGg1OR,Philidor Defense,0,155,1555.0,2,2,405
2311,IgorKoc,2159,2.0,376.0,31.285714285714285,26.0,810.2040816326532,97.0,2.0,9.8,6.5,67.16000000000001,31.0,3.0,6.555555555555555,4.0,26.691358024691358,16.0,2.0,verydead,1908,2.0,374.0,18.428571428571427,20.0,112.81632653061226,35.0,3.0,10.1,6.0,80.09,33.0,3.0,18.0,10.0,377.5,62.0,1.0,https://lichess.org/kPPfjoCj,Sicilian Defense: Grand Prix Attack,0,53,750.0,1,1,628
2312,rogeriolimasilva,1821,0.0,394.0,7.555555555555555,3.0,122.24691358024691,38.0,2.0,13.833333333333334,12.5,58.97222222222223,29.0,2.0,16.0,10.0,222.6,56.0,5.0,IgorKoc,2157,0.0,366.0,6.444444444444445,6.0,13.358024691358027,15.0,2.0,17.25,8.5,365.6875,68.0,2.0,10.1,3.5,202.09,51.0,2.0,https://lichess.org/uWGIEtEm,"English Opening: King's English Variation, Reversed Sicilian",2,64,760.0,1,-1,136
2313,IgorKoc,2167,0.0,875.0,9.3,5.0,85.81,29.0,2.0,46.5,22.5,1984.75,143.0,2.0,22.4,21.0,114.84,38.0,5.0,Alex10_10,1998,2.0,910.0,10.4,3.5,172.44,38.0,0.0,45.916666666666664,25.0,1872.076388888889,122.0,1.0,25.5,17.0,1184.65,124.0,3.0,https://lichess.org/MIsK2A9R,Sicilian Defense: Closed Variation,2,66,1785.0,-3,-1,607
2314,dert765,1949,0.0,167.0,3.6666666666666665,3.0,3.7777777777777786,8.0,1.0,5.818181818181818,3.0,84.51239669421487,34.0,0.0,7.777777777777778,4.0,69.9506172839506,25.0,1.0,IgorKoc,2164,0.5,337.0,2.888888888888889,2.0,1.432098765432099,5.0,2.0,16.636363636363637,10.0,306.7768595041322,65.0,2.0,14.222222222222221,9.0,202.17283950617283,49.0,2.0,https://lichess.org/MJUPzkh4,Queen's Gambit Declined,2,60,504.0,-2,-2,430
2315,IgorKoc,2160,2.0,66.0,13.0,13.0,0.0,13.0,13.0,9.25,5.5,54.6875,22.0,4.0,8.0,8.0,16.0,12.0,4.0,MP123456,1966,2.0,57.0,3.0,3.0,0.0,3.0,3.0,12.75,6.0,200.6875,37.0,2.0,3.0,3.0,0.0,3.0,3.0,https://lichess.org/Cmnj9Je3,Scandinavian Defense: Gubinsky-Melts Defense,0,15,123.0,0,0,550
2316,IgorKoc,2157,2.5,729.0,10.75,7.5,120.0625,46.0,1.0,20.736842105263158,8.0,559.4570637119114,84.0,2.0,9.588235294117647,6.0,82.3598615916955,39.0,2.0,zaza-beqauri,1878,2.5,680.0,13.25,7.5,249.8125,62.0,1.0,16.473684210526315,11.0,162.88088642659278,41.0,2.0,9.6875,8.5,59.33984375,25.0,1.0,https://lichess.org/nqy4blOf,Sicilian Defense: Grand Prix Attack,0,105,1409.0,7,5,628
2317,zaza-beqauri,1880,0.5,764.0,17.928571428571427,15.5,55.066326530612244,37.0,10.0,20.647058823529413,17.0,260.8166089965398,70.0,1.0,10.8,5.0,110.29333333333331,36.0,1.0,IgorKoc,2154,2.0,650.0,27.714285714285715,11.0,3475.489795918367,239.0,3.0,6.588235294117647,3.0,62.47750865051904,32.0,1.0,10.0,7.0,76.0,37.0,2.0,https://lichess.org/1uyEimHU,Philidor Defense,2,94,1414.0,-3,-1,405
2318,IgorKoc,2152,2.5,454.0,7.333333333333333,4.5,43.88888888888889,22.0,2.0,10.266666666666667,7.0,62.19555555555555,27.0,2.0,15.142857142857142,11.0,121.26530612244899,43.0,3.0,jaber,1813,0.0,1363.0,17.833333333333332,7.5,580.638888888889,82.0,2.0,40.46666666666667,18.0,2472.6488888888885,183.0,4.0,41.69230769230769,20.0,2016.0591715976332,159.0,4.0,https://lichess.org/oW7lDvFh,Italian Game: Hungarian Defense,0,83,1817.0,7,3,273
2319,gerbera,1901,0.0,1240.0,20.583333333333332,19.5,199.24305555555554,47.0,3.0,30.714285714285715,17.5,999.3469387755102,95.0,3.0,43.30769230769231,36.0,1239.5976331360946,105.0,6.0,IgorKoc,2149,0.0,855.0,8.75,7.0,19.020833333333332,18.0,4.0,33.0,21.5,1132.4285714285713,116.0,2.0,22.153846153846153,4.0,3223.8224852071007,218.0,1.0,https://lichess.org/1m7S5edw,Nimzo-Larsen Attack: Classical Variation,2,80,2095.0,-1,1,386
2320,Insomiac,1917,0.0,775.0,29.428571428571427,33.0,245.67346938775512,51.0,6.0,31.444444444444443,9.0,1170.0246913580245,104.0,3.0,35.75,17.5,1268.4375,108.0,5.0,IgorKoc,2146,0.0,522.0,9.428571428571429,8.0,33.6734693877551,21.0,2.0,14.333333333333334,7.0,331.77777777777777,65.0,1.0,40.875,16.5,1736.359375,99.0,3.0,https://lichess.org/ZN3wVb3w,Philidor Defense: Exchange Variation,2,50,1297.0,0,0,407
2321,IgorKoc,2158,2.5,1345.0,17.166666666666668,5.0,564.5833333333333,76.0,2.0,47.55,17.5,4437.6475,294.0,2.0,4.722222222222222,4.0,8.31172839506173,13.0,1.0,mysonnevercallme,1893,2.5,1363.0,27.444444444444443,16.5,710.8024691358025,81.0,0.0,38.85,28.5,1268.7275,122.0,2.0,5.111111111111111,3.5,17.432098765432094,15.0,0.0,https://lichess.org/OlHbiJui,Sicilian Defense: Grand Prix Attack,2,114,2708.0,-11,-3,628
2322,geopa76,1873,0.5,779.0,10.476190476190476,6.0,145.8684807256236,48.0,1.0,15.521739130434783,14.0,172.07561436672972,47.0,2.0,9.181818181818182,8.0,52.785123966942145,29.0,2.0,IgorKoc,2155,0.5,635.0,8.476190476190476,6.0,97.86848072562358,37.0,2.0,13.956521739130435,8.0,339.17202268431,75.0,1.0,6.476190476190476,4.0,33.96371882086167,23.0,1.0,https://lichess.org/MU59KVLt,Queen's Pawn Game,2,133,1414.0,-3,-3,465
2323,IgorKoc,2153,2.0,241.0,3.4285714285714284,3.0,3.9591836734693873,8.0,2.0,11.6,10.5,55.239999999999995,24.0,3.0,11.222222222222221,9.0,63.28395061728395,25.0,3.0,AlexZDsim,1823,2.0,181.0,3.4285714285714284,3.0,5.959183673469387,9.0,1.0,8.0,4.5,43.6,21.0,2.0,9.625,7.0,36.734375,19.0,3.0,https://lichess.org/2jSUFvKX,Philidor Defense,0,53,422.0,16,4,405
2324,IgorKoc,2149,2.0,149.0,2.25,2.0,0.1875,3.0,2.0,6.714285714285714,4.0,37.06122448979591,16.0,1.0,18.6,21.0,76.64,32.0,8.0,nacitr,1929,4.0,394.0,1.25,1.0,0.1875,2.0,1.0,31.714285714285715,12.0,927.6326530612245,85.0,3.0,41.75,33.5,528.1875,80.0,20.0,https://lichess.org/sWSIQnhb,Sicilian Defense: Closed Variation,0,33,543.0,4,0,607
